num1,num2,num3,num4,num5,num6,num7,str1,str2,str3
25,25,25,25,48,25,62.75580800840635,A,GTN,X
25,25,25,25,48,25,62.75580800840635,A,GTN,Y
25,25,25,25,27,85,62.75580800840635,D,GTN,Y
77,91,68,46,31,72,90.11580104909889,A,SBK,Z
57,21,88,48,26,65,4.5446380341457875,C,HOW,Z
21,92,66,75,19,88,28.096318959223034,B,VZO,Z
54,74,55,16,23,94,95.04114840765587,E,YPS,Z
95,96,0,18,11,91,89.02637838909163,B,YIA,Z
51,41,69,14,49,88,45.56567527857129,C,JJI,X
71,11,33,32,34,63,62.013259780153675,E,TGD,Z
61,39,84,79,32,80,27.738118298113267,E,HND,Z
97,20,29,96,32,54,18.81211597237613,D,QCO,Z
59,40,28,14,42,84,46.36984049399822,E,AML,Z
66,17,24,94,36,72,35.33522280260528,B,UZZ,Y
58,1,1,91,11,78,58.365611185087204,E,YZG,X
43,83,29,61,2,92,7.773463696498483,C,NNP,Z
47,79,2,19,0,60,97.43948076661665,A,UOR,Z
47,75,58,85,32,67,98.62107444796028,E,TFP,Z
13,94,47,14,39,96,69.81617140197451,D,AEK,X
58,41,91,59,9,61,53.60963663441204,C,SBN,Y
4,67,5,95,42,58,30.952761628632775,D,SSQ,X
1,87,29,37,43,59,81.37950197069486,B,DII,Y
0,57,0,33,28,93,68.47311725538793,A,JQJ,Z
8,42,47,38,12,66,16.26169393448913,E,RMI,Z
51,92,14,71,11,87,91.09271844938425,E,AXY,X
10,91,56,88,30,56,82.2537242923169,B,KPL,X
93,46,98,54,45,95,94.9799913291924,D,WKW,Y
63,59,20,32,1,62,72.571950838836,D,GQY,Y
6,15,89,59,49,89,61.34151959357899,A,LZZ,X
22,14,42,28,34,91,41.82430362906189,D,CDY,Y
59,13,8,89,22,58,93.27284833540132,E,NTS,X
51,61,57,51,16,99,86.60638895004084,D,VJO,Y
61,56,5,27,25,76,4.521867010618941,D,PCS,X
97,69,85,10,7,51,2.6366974497252005,A,HUX,X
7,6,66,16,28,54,37.64633668780496,A,UKW,X
59,96,7,52,25,78,81.0553330781833,D,SKM,Y
18,57,95,0,9,86,98.72761293149445,E,KNB,Y
23,12,59,6,25,87,15.041689110352818,A,OYY,Y
81,52,23,25,33,68,59.41307153521351,A,DTU,X
1,83,91,59,40,57,38.08908566310215,D,ZAS,Y
2,19,58,35,6,97,96.99143978146031,C,TFK,Y
0,4,89,13,3,94,84.21189231357087,C,FRZ,X
32,39,38,81,49,50,83.83287047111378,A,ISZ,Z
4,40,27,6,44,71,46.86931597949703,A,QVX,X
89,43,33,73,10,66,41.48195023376652,D,YWD,Y
7,87,62,10,28,56,27.340707193070624,C,UUY,X
8,78,14,89,35,74,5.6375496650927115,B,XMT,Z
22,30,93,41,24,94,86.47223762550531,C,PUC,X
62,18,91,57,20,53,81.29010091300776,B,BIK,Y
66,45,23,31,35,85,99.97176732861305,B,MMW,Z
89,61,22,8,9,55,99.66368370739053,D,UVH,Y
63,96,68,60,36,80,55.543170560262745,C,SNE,Z
26,1,89,16,8,68,76.89874151805105,A,QWK,Z
0,15,60,63,23,93,94.47657298824281,E,GEK,X
89,47,84,38,34,88,84.96473906774115,D,DZN,X
15,50,85,56,48,76,24.734810174319765,E,YKQ,Y
43,91,29,92,34,59,45.05441353100935,E,NTR,X
80,7,34,34,47,75,12.915941515149498,A,KXO,X
32,93,22,9,35,68,95.40510272587224,E,ECZ,Z
96,62,84,31,17,88,60.617463445088006,A,HWD,X
3,53,92,62,48,52,22.864280550346272,B,QHQ,Z
35,49,3,1,38,94,67.17006844058567,B,LNG,Z
21,57,57,85,31,62,61.81282404578958,A,MWD,Z
3,15,23,79,23,99,35.81627180328405,B,RPF,Y
5,98,36,23,22,77,11.355759219962902,E,NIG,Y
91,88,61,96,31,69,67.15731955927996,A,YSA,Y
7,46,34,77,36,77,52.03077009037933,A,TXT,Z
89,66,18,19,11,57,77.23183917356393,D,CRY,Y
51,95,3,93,48,90,52.01635011119934,E,MRJ,Y
64,98,46,77,12,88,85.21815003185401,C,RNB,X
79,60,40,99,22,50,55.190683877448556,A,AIY,Y
85,27,65,41,24,52,56.093797153538624,E,WBW,Y
45,52,94,98,34,62,87.66536026583451,D,ECV,Z
1,0,47,11,40,77,40.3482866212397,E,UPZ,Z
35,44,19,64,29,98,13.401522845064074,D,NRZ,Z
67,32,13,20,16,74,2.8782676313338973,D,DUV,Z
98,43,85,90,48,82,75.5137255673619,C,CPZ,Z
8,61,36,96,19,87,62.03095513534647,C,BJT,Z
43,23,78,58,47,55,70.40797680992236,A,WAR,Y
64,88,70,8,24,93,21.296416150891073,A,PRL,Z
87,99,23,2,21,94,13.637147558676975,E,KZE,Z
72,58,69,79,12,81,1.4544665667881929,E,EUG,X
12,31,70,58,18,94,35.058755880659696,C,MFU,Y
3,34,63,48,48,96,58.991768685463306,A,XNW,Y
93,61,68,75,35,70,39.22440450997323,B,ZSC,Y
86,14,91,97,11,65,43.747492202372904,B,PDD,Z
52,43,89,31,40,70,90.41586944937484,D,MDW,Z
50,53,7,26,18,60,34.82554670233004,C,LEO,Z
72,38,17,3,11,86,51.39894891598108,A,XLP,X
15,12,29,18,8,85,78.3653012741143,A,DHN,Z
20,82,86,74,6,84,39.65427823212701,C,RCN,X
36,31,8,98,27,68,62.20867002278735,C,NTD,Y
38,1,2,55,13,69,86.23637087467452,A,TZF,Z
26,61,76,2,30,67,94.9520623657642,C,LKG,X
99,33,51,94,18,96,14.707348092903793,B,GQN,X
98,88,98,24,46,90,92.65876251614944,E,ZWM,Z
31,86,62,85,15,98,49.21162930795382,C,WLK,Y
54,63,2,50,4,63,25.824438829895836,E,OLE,Y
17,81,65,53,34,64,45.913575623826134,C,AWF,Y
24,57,62,61,11,80,49.26180939928696,E,OLE,X
76,50,62,95,24,50,49.26180939928696,A,OLE,X
